Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 20:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.69,110303.2208,110778.04116209,109654.5,110722.67982218,279.63934812,+0.2,+0.6,1.55,UP,0.54,110486.4,109654.5,100.0,5.0,-0.6381,-2.6,sl_hit,8,closed
2025-11-01 20:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.65,2.38810535,2.3545767,2.3415,2.41772941,0.01974937,+0.3,+2.0,1.57,UP,0.86,2.3947,2.3415,100.0,5.0,1.655,6.6,guardian_exit,7,closed
2025-11-02 00:00,2025-11-02 02:00,TRXUSDT,cascade_v3.1,SHORT,0.71,0.29675155,0.29560773,0.29544756,0.298286,0.00065199,+0.4,+0.0,0.85,UP,0.87,0.29796,0.29674,100.0,5.0,0.3818,1.5,guardian_exit,2,closed
2025-11-02 00:00,2025-11-02 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.18673659,0.18803397,0.18471112,0.18881637,0.00101273,+0.8,+0.4,0.97,UP,0.79,0.18831,0.18604,100.0,5.0,-0.9685,-3.9,guardian_exit,4,closed
2025-11-02 08:00,2025-11-02 11:00,SUIUSDT,cascade_v3.1,SHORT,0.65,2.36971455,2.37248565,2.32507377,2.41366019,0.02232039,+1.4,+1.0,1.02,UP,0.91,2.4025,2.3462,100.0,5.0,-0.2462,-1.0,guardian_exit,3,closed
2025-11-02 08:00,2025-11-02 10:00,BNBUSDT,cascade_v3.1,SHORT,0.65,1090.6544,1084.04175,1082.35960897,1096.87549327,4.14739551,+0.4,+0.3,1.33,UP,0.68,1094.64,1087.48,100.0,5.0,0.6579,2.6,guardian_exit,2,closed
2025-11-02 08:00,2025-11-02 10:00,ETHUSDT,cascade_v3.1,SHORT,0.77,3891.27339,3863.57082,3853.35971621,3919.70864534,18.9568369,-0.0,+0.8,1.33,UP,1.08,3890.0,3860.01,100.0,5.0,0.7899,3.2,guardian_exit,2,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.9978,4.0,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,SHORT,0.64,3868.834615,3902.91098322,3826.00009771,3900.96050297,21.41725864,+0.5,+0.2,1.33,UP,2.47,3890.0,3860.01,100.0,5.0,-1.201,-4.8,sl_hit,14,closed
2025-11-02 12:00,2025-11-02 14:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.19286352,0.18917454,0.18890713,0.1960391,0.0019782,+1.1,+1.1,1.25,UP,1.17,0.19505,0.19081,100.0,5.0,2.2909,9.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,NEARUSDT,cascade_v3.1,SHORT,0.66,2.166916,2.1220605,2.12077856,2.20953436,0.02306872,+1.4,+0.7,1.08,UP,0.69,2.198,2.152,100.0,5.0,2.4875,9.9,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 15:00,TONUSDT,cascade_v3.1,SHORT,0.72,2.30294795,2.28324105,2.26733812,2.34270246,0.01780491,+1.3,+0.2,0.9,UP,0.82,2.3338,2.2979,100.0,5.0,0.9697,3.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.71,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,2.6282,10.5,guardian_exit,2,closed
