Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-01 14:00,2025-05-01 17:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.2484757,0.24622305,0.2461,0.25006113,0.00092225,0.5,1.0,1.5,UP,0.99,0.2496,0.2461,100.0,5.0,4.1329,4.1,tp_hit,3,closed
2025-05-01 14:00,2025-05-01 17:00,BNBUSDT,cascade_v3.1,SHORT,0.67,604.27771,601.1004,599.39821064,607.93733452,2.43974968,0.2,0.8,1.33,UP,1.33,605.28,599.71,100.0,5.0,2.229,2.2,guardian_exit,3,closed
2025-05-01 14:00,2025-05-01 23:00,NEARUSDT,cascade_v3.1,SHORT,0.88,2.576711,2.543271,2.494,2.62424071,0.03168647,0.7,3.2,1.74,UP,1.52,2.594,2.494,100.0,5.0,6.0889,6.1,guardian_exit,9,closed
2025-05-01 15:00,2025-05-02 05:00,SOLUSDT,cascade_v3.1,SHORT,0.72,151.7241,149.584755,148.61844256,154.76641436,1.55282872,1.5,1.4,1.02,UP,1.98,153.99,149.56,100.0,5.0,6.6501,6.7,guardian_exit,14,closed
2025-05-01 15:00,2025-05-01 18:00,NEARUSDT,cascade_v3.1,SHORT,0.78,2.5517235,2.5862925,2.48640028,2.61033081,0.03266161,1.7,2.3,1.11,UP,1.29,2.594,2.494,100.0,5.0,-7.1737,-7.2,guardian_exit,3,closed
2025-05-01 16:00,2025-05-02 02:00,ADAUSDT,cascade_v3.1,SHORT,0.81,0.705647,0.71780487,0.68991481,0.71744614,0.00786609,0.6,2.0,1.33,UP,1.29,0.71,0.6912,100.0,5.0,-9.0147,-9.0,sl_hit,10,closed
2025-05-01 16:00,2025-05-01 22:00,SUIUSDT,cascade_v3.1,SHORT,0.93,3.6951515,3.6092037,3.4785,3.79850239,0.06380478,1.9,5.9,2.1,UP,0.76,3.7666,3.4785,100.0,5.0,11.2298,11.2,guardian_exit,6,closed
2025-05-01 16:00,2025-05-01 23:00,POLUSDT,cascade_v3.1,SHORT,0.68,0.2428785,0.2397198,0.23643262,0.24831147,0.00322294,1.6,1.5,1.19,UP,1.28,0.2467,0.2393,100.0,5.0,6.1026,6.1,guardian_exit,7,closed
2025-05-01 16:00,2025-05-01 19:00,TAOUSDT,cascade_v3.1,SHORT,0.92,371.4142,363.68175,358.6,380.64977524,6.15705016,1.2,3.5,1.39,UP,0.61,375.8,358.6,100.0,5.0,10.0095,10.0,guardian_exit,3,closed
2025-05-01 16:00,2025-05-02 07:00,ARBUSDT,cascade_v3.1,SHORT,0.9,0.3406296,0.334167,0.3301,0.34682157,0.00404313,1.2,3.1,1.7,UP,1.22,0.3448,0.3301,100.0,5.0,9.0863,9.1,guardian_exit,15,closed
2025-05-01 16:00,2025-05-01 23:00,HBARUSDT,cascade_v3.1,SHORT,0.87,0.19001495,0.18600295,0.18229,0.19344588,0.00228729,0.8,4.1,2.25,UP,1.16,0.19161,0.18229,100.0,5.0,10.157,10.2,guardian_exit,7,closed
2025-05-01 16:00,2025-05-01 23:00,XRPUSDT,cascade_v3.1,SHORT,0.84,2.2402793,2.21340615,2.1979,2.26738309,0.01806919,0.7,1.9,1.56,UP,0.91,2.2567,2.1979,100.0,5.0,5.5977,5.6,guardian_exit,7,closed
